Host Hugepage,VM Hugepage,threads,block_size,seq speed,rnd speed
0,0,1,16k,21489.3175,3398.0042
0,0,2,16k,19550.5233,1096.4619
0,0,4,16k,22299.1577,1260.6672
0,0,1,4m,24416.4787,756.8297
0,0,2,4m,48170.497,1021.4126
0,0,4,4m,80446.7172,1369.2616
0,0,1,1g,12334.0466,370.8526
0,0,2,1g,22650.4281,698.9611
0,0,4,1g,41829.3963,1343.2479
0,1,1,16k,21390.0861,3088.8954
0,1,2,16k,18950.203,1106.0864
0,1,4,16k,22988.7913,1251.0543
0,1,1,4m,24979.3254,786.3632
0,1,2,4m,48159.6749,1033.5148
0,1,4,4m,82044.9178,1374.4198
0,1,1,1g,12450.3414,392.0733
0,1,2,1g,20574.3717,719.3826
0,1,4,1g,40360.8792,1353.1473
1,0,1,16k,21312.607,3596.7497
1,0,2,16k,19535.9521,1116.4343
1,0,4,16k,22616.0329,1263.9831
1,0,1,4m,24672.3879,784.4767
1,0,2,4m,48468.879,1061.7184
1,0,4,4m,81259.7392,1390.7832
1,0,1,1g,12334.7664,472.7738
1,0,2,1g,20709.2176,949.1525
1,0,4,1g,41855.2364,1783.9034
1,1,1,16k,21112.1922,3492.8032
1,1,2,16k,19619.9609,1131.3092
1,1,4,16k,23284.8976,1258.6685
1,1,1,4m,24950.5921,778.8265
1,1,2,4m,48223.6215,1047.6738
1,1,4,4m,79982.3076,1365.4244
1,1,1,1g,12809.8116,478.7764
1,1,2,1g,23004.5716,978.4165
1,1,4,1g,40351.3271,1776.8106
